zip_code,central_air,garage_spaces,number_of_bedrooms,number_of_bathrooms,number_stories,total_livable_area,total_area,year_built,has_basements,sale_price,active_inventory,new_listings,pending_sales,homes_sold,sale_to_list_ratio,percent_above_list,avg_days_on_market,crimes_per_100k,off_market_2w,avg_list_price_per_sqft,avg_listed_price,avg_price_per_sqft,avg_price_sold,Est TOM in Days
19120,FALSE,0,0,0,2,1260,2200,1930,TRUE,50000,10.63398693,9.195945946,6.763157895,6.266233766,0.971776506,0.280934415,62.6461039,5461.711538,0.262331664,97.61895664,154352.8041,89.52956416,137143.4773,63
19148,TRUE,0,2,1,2,840,756,1920,TRUE,245000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19148,FALSE,0,3,1,2,1326,769,1925,TRUE,260000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19107,TRUE,1,3,2,1,2353,1230,1995,TRUE,1047000,11.16774194,10.40645161,7.787096774,7.35483871,0.970199956,0.15219162,68.3516129,5461.711538,0.247873774,408.4166949,597827.7226,388.0957064,573095.4194,69
19130,FALSE,0,3,1,2,1140,806,1920,TRUE,561000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19133,FALSE,0,3,1,2,840,584,1920,TRUE,20000,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19125,FALSE,0,3,1,2,1175,1394,1925,TRUE,215582,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19103,TRUE,0,0,1,1,583,0,1970,FALSE,220000,147.3910256,106.525641,79.82051282,76.37820513,0.959766006,0.068364473,83.2724359,5461.711538,0.137636867,454.0497843,438263.7692,423.7635721,415621.4359,84
19122,TRUE,0,3,2,1,690,1106,1920,TRUE,355000,68.29487179,66.68589744,47.46794872,45.55128205,0.960446923,0.153723679,54.97435897,5461.711538,0.220299372,187.0587762,290138.8974,176.0087052,284077.5481,55
19133,FALSE,0,3,1,2,1932,550,1916,TRUE,10000,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19125,TRUE,0,2,1,2,980,700,1875,TRUE,300000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19147,TRUE,0,3,2,3,1935,825,1920,TRUE,578000,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19147,TRUE,0,3,1,2,1360,998,1965,TRUE,425000,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19126,FALSE,2,2,2,2,1260,1716,1925,TRUE,230000,10.82467532,10.07741935,8.780645161,7.529032258,0.974679237,0.249795716,59.47077922,5461.711538,0.278390064,111.3360594,272058.6484,107.1663279,263839.5129,60
19102,TRUE,0,1,1,1,724,0,1977,FALSE,270000,55.04487179,36.8974359,23.3525641,22.48717949,0.959273688,0.053479824,90.5224359,5461.711538,0.116080311,445.1475601,517605.1763,413.786132,449340.3269,91
19121,TRUE,0,3,1,2,1354,672,2024,TRUE,280000,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19124,FALSE,1,3,2,2,1472,1184,1925,TRUE,180000,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19154,TRUE,0,3,1,2,1360,1756,1965,TRUE,306770,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19131,FALSE,0,3,1,2,1199,1594,1925,TRUE,73500,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19106,TRUE,0,2,2,1,789,1,1900,FALSE,290000,97.13461538,78.73076923,57.94871795,54.58974359,0.965837427,0.077037093,71.20512821,5461.711538,0.18205715,366.7015078,366361.7981,349.2534564,345034.625,72
19138,FALSE,1,3,1,2,1634,4125,1940,TRUE,210304,106.6474359,105,84.00641026,73.94871795,0.964888666,0.215379873,52.86538462,5461.711538,0.227740565,103.1539719,130046.7564,98.87903173,128446.5897,53
19114,TRUE,1,0,0,1,1060,6815,1957,TRUE,325821,71.78205128,96.73717949,87.13461538,83.41666667,0.975815922,0.214794515,41.04166667,5461.711538,0.350137935,164.9482544,224411.3077,158.5203806,214187.8205,42
19140,TRUE,0,4,2,2,1430,1395,1940,TRUE,260000,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19114,TRUE,1,0,0,2,1368,3623,1958,TRUE,320533,71.78205128,96.73717949,87.13461538,83.41666667,0.975815922,0.214794515,41.04166667,5461.711538,0.350137935,164.9482544,224411.3077,158.5203806,214187.8205,42
19145,TRUE,1,3,2,2,2885,2037,2016,FALSE,620000,3.778688525,3.9765625,3.472,3.279411765,0.959991865,0.106638072,80.73703704,5461.711538,0.28367619,187.1949888,332690.4609,174.0998845,320136.239,81
19140,FALSE,0,3,1,2,960,736,1920,TRUE,40000,70.14088729,61.75606995,40.1806126,35.01438849,0.919209183,0.154491132,64.02069027,5461.711538,0.219302019,64.45507543,93196.34311,51.42357166,78059.36781,65
19107,TRUE,0,0,0,3,806,416,1800,TRUE,553855,69.16666667,52.84615385,33.35897436,31.88461538,0.955809566,0.063733515,76.40384615,5461.711538,0.151872027,332.6133471,294469.5192,305.9798331,277251.3397,77
19135,TRUE,0,3,2,2,1088,1644,1950,TRUE,260000,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19142,FALSE,0,3,1,2,1094,870,1920,TRUE,87000,40.43606208,1,1,1,1,0,3,5461.711538,1,44.64285714,50000,44.64285714,50000,3
19134,TRUE,0,8,6,3,6981,2793,1910,TRUE,1022494,247.5192308,231.474359,159.5897436,149.6602564,0.939217483,0.14449826,48.05128205,5461.711538,0.212442659,94.53493021,102472.1763,90.46274726,97444.88782,49
19148,FALSE,0,3,1,2,920,672,1920,TRUE,179811,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19134,FALSE,0,2,1,2,750,615,1935,TRUE,63000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19111,FALSE,1,3,2,2,1552,2492,1950,TRUE,261727,74.38461538,78.38461538,68.1474359,64,0.976347611,0.236257242,41.52884615,5461.711538,0.355170376,160.6200324,245897.1154,154.3484243,234341.1827,42
19115,TRUE,2,3,1,1,1083,7600,1964,TRUE,340000,63.05128205,87.3525641,78.10897436,75.31410256,0.972638487,0.217422666,36.4775641,5461.711538,0.39673832,179.2509807,269121.5192,171.9669883,258396.3141,37
19134,FALSE,0,3,1,2,972,960,1920,TRUE,177000,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19125,TRUE,0,2,3,1,1279,1,2018,TRUE,320000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19121,TRUE,0,4,2,3,1846,1040,1915,TRUE,233423,123.9487179,108.6602564,68.49358974,62.32051282,0.933713958,0.12956532,58.59615385,5461.711538,0.180842827,125.5408399,165008.7917,117.6159716,157325.234,59
19140,FALSE,0,3,1,2,966,798,1930,TRUE,102648,70.14088729,61.75606995,40.1806126,35.01438849,0.919209183,0.154491132,64.02069027,5461.711538,0.219302019,64.45507543,93196.34311,51.42357166,78059.36781,65
19146,TRUE,0,3,2,3,1392,653,2016,TRUE,432000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19146,TRUE,1,2,1,2,1198,838,1979,FALSE,649000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19121,TRUE,0,3,1,3,1590,2988,2002,TRUE,423425,148.5769231,127.474359,78.27564103,70.50641026,0.933896115,0.129642178,59.85576923,5461.711538,0.180036086,129.8118465,177210.4679,121.0314023,165913.8045,60
19122,FALSE,0,3,1,3,910,545,1920,TRUE,200000,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19146,FALSE,0,3,1,2,1048,727,1920,TRUE,230000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19130,TRUE,2,2,2,1,1710,1786,1960,FALSE,640000,2.344444444,2.151162791,1.808510638,1.724770642,0.969361018,0.101987768,74.04716981,5461.711538,0.19751773,278.7524063,620369.7267,273.0409958,582157.5688,75
19121,TRUE,0,4,3,3,1788,756,2018,TRUE,410000,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19111,FALSE,0,5,3,2,1400,1884,1925,TRUE,350000,74.38461538,78.38461538,68.1474359,64,0.976347611,0.236257242,41.52884615,5461.711538,0.355170376,160.6200324,245897.1154,154.3484243,234341.1827,42
19151,FALSE,0,3,1,2,1120,1605,1949,TRUE,170000,10.36986301,8.086666667,6.174496644,5.589403974,0.973953231,0.21162501,69.55298013,5461.711538,0.299630427,121.6479322,322457.7933,118.2067037,329766.0099,70
19131,FALSE,0,4,2,2,1800,1562,1925,TRUE,170000,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19120,TRUE,1,3,1,2,1328,2466,1957,TRUE,224316,10.63398693,9.195945946,6.763157895,6.266233766,0.971776506,0.280934415,62.6461039,5461.711538,0.262331664,97.61895664,154352.8041,89.52956416,137143.4773,63
19146,TRUE,0,3,1,2,1296,1024,1925,TRUE,245000,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19154,TRUE,0,3,1,2,1360,1892,1973,TRUE,355000,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19121,TRUE,1,4,4,2,1492,954,2011,TRUE,577814,123.9487179,108.6602564,68.49358974,62.32051282,0.933713958,0.12956532,58.59615385,5461.711538,0.180842827,125.5408399,165008.7917,117.6159716,157325.234,59
19111,FALSE,1,0,0,2,1380,2500,1953,TRUE,260479,137.2692308,170.6666667,147.6923077,138.8782051,0.976524644,0.239978753,39.09615385,5461.711538,0.36137796,149.3692976,207711.8333,144.4007851,200529.8205,40
19103,TRUE,1,8,5,3,7165,2700,1920,TRUE,1875000,177.275641,133.8012821,100.8397436,96.12820513,0.960272453,0.081879699,76.05448718,5461.711538,0.16535517,457.9342189,509839.8205,427.9867754,476943.0288,77
19143,TRUE,0,3,2,2,1360,1266,1925,TRUE,305000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19152,TRUE,1,0,0,2,1386,2625,1960,TRUE,338176,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19124,FALSE,0,3,1,2,1056,915,1920,TRUE,135000,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19125,FALSE,0,4,2,3,1692,688,1875,TRUE,308662,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19132,FALSE,0,0,0,3,1964,1024,1915,TRUE,85000,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19146,TRUE,0,2,2,2,1332,960,1920,TRUE,550000,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19137,FALSE,0,3,1,2,1600,2241,1925,TRUE,190000,8.900763359,7.92481203,6.416666667,5.992805755,0.958939214,0.168012333,70.76258993,5461.711538,0.199461199,131.9683872,200340.7556,126.3409842,189815.5468,71
19139,FALSE,0,3,1,2,1152,1050,1925,TRUE,95000,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19146,TRUE,0,2,1,2,1180,871,1925,TRUE,550000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19136,TRUE,0,3,1,2,1296,2907,1961,TRUE,295000,96.58333333,128.0128205,109.2884615,104.8461538,0.970861883,0.216734546,37.99358974,5461.711538,0.333119182,135.7849728,169638.1763,130.206047,163455.4679,38
19133,FALSE,0,3,1,2,800,960,1935,TRUE,106271,52.51923077,42.1025641,23.38461538,20.98076923,0.920705772,0.116770461,59.87179487,5461.711538,0.190353286,68.10297423,78943.46154,54.42004504,64517.97436,60
19130,TRUE,0,2,1,2,840,613,1920,TRUE,375000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19115,TRUE,0,4,1,1,1720,2850,1958,FALSE,350000,63.05128205,87.3525641,78.10897436,75.31410256,0.972638487,0.217422666,36.4775641,5461.711538,0.39673832,179.2509807,269121.5192,171.9669883,258396.3141,37
19114,TRUE,1,4,2,2,2330,7719,2019,TRUE,540000,71.78205128,96.73717949,87.13461538,83.41666667,0.975815922,0.214794515,41.04166667,5461.711538,0.350137935,164.9482544,224411.3077,158.5203806,214187.8205,42
19123,TRUE,0,4,3,3,2592,1676,2016,TRUE,697500,2.325,2.011235955,2.011764706,1.858585859,0.968423664,0.16986532,102.5765306,5461.711538,0.261694678,260.2549938,525892.2416,244.4389782,503857.3232,103
19140,FALSE,0,3,1,2,920,743,1930,TRUE,128000,70.14088729,61.75606995,40.1806126,35.01438849,0.919209183,0.154491132,64.02069027,5461.711538,0.219302019,64.45507543,93196.34311,51.42357166,78059.36781,65
19124,FALSE,0,4,1,2,2032,1751,1905,TRUE,102368,25.11538462,21.40384615,16.14102564,14.8974359,0.958585978,0.219462604,53.22115385,5461.711538,0.268344148,90.5784427,139462.2244,82.23747484,132183.4872,54
19139,TRUE,0,3,1,2,740,864,1925,TRUE,180000,2,2,2.166666667,1.8,0.963761392,0.15,111.3333333,5461.711538,0.361111111,168.189433,231475,150.6494911,246500,112
19104,FALSE,0,3,1,2,1048,1022,1925,TRUE,87162,46.75641026,43.42948718,29.64102564,26.78205128,0.940551189,0.149181127,56.57371795,5461.711538,0.209964282,127.6316482,171419.3365,119.3908428,163618.5929,57
19148,TRUE,0,3,2,3,1614,1040,1915,TRUE,445000,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19134,FALSE,0,0,0,2,972,1040,1935,TRUE,30000,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19135,FALSE,1,3,1,2,1110,1928,1940,TRUE,180000,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19125,TRUE,1,2,2,3,1920,928,2006,TRUE,465000,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19130,TRUE,1,1,1,1,1166,0,1960,FALSE,325000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19134,FALSE,0,3,1,3,1620,1080,1925,TRUE,425000,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19130,TRUE,0,3,1,2,1460,1000,1920,TRUE,482500,68.81410256,83.66025641,70.95512821,68.5,0.975554099,0.159104505,45.46794872,5461.711538,0.277035951,302.3053824,448975.6859,294.9862609,438677.7404,46
19134,FALSE,0,5,2,3,2074,720,1930,TRUE,425000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19148,FALSE,0,3,1,2,1120,688,1925,TRUE,179968,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19132,FALSE,0,3,1,2,840,719,1915,TRUE,29000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19141,FALSE,1,3,2,2,1380,1593,1965,TRUE,244750,10.41891892,8.673333333,6.486486486,5.763157895,0.981211186,0.239713129,64.08223684,5461.711538,0.251854617,83.7728013,160938.8133,82.92537915,157076.6776,65
19130,TRUE,0,4,3,3,2400,1080,1920,TRUE,680000,68.81410256,83.66025641,70.95512821,68.5,0.975554099,0.159104505,45.46794872,5461.711538,0.277035951,302.3053824,448975.6859,294.9862609,438677.7404,46
19124,FALSE,0,3,1,2,957,1410,1945,TRUE,7500,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19145,TRUE,0,3,2,3,2592,1080,1920,TRUE,530000,180.8717949,187.2820513,149.7179487,143.9615385,0.957461313,0.160371729,50.67307692,5461.711538,0.22513549,180.1870358,212928.3173,169.7064903,201856.7724,51
19131,FALSE,0,4,1,2,1934,1443,1925,TRUE,95000,81.75,81.41666667,61.76923077,54.19871795,0.95565988,0.199896246,51.37820513,5461.711538,0.226976578,89.33026946,118796.2115,84.74045635,115679.7532,52
19151,TRUE,1,3,1,2,1120,1633,1949,TRUE,196602,10.36986301,8.086666667,6.174496644,5.589403974,0.973953231,0.21162501,69.55298013,5461.711538,0.299630427,121.6479322,322457.7933,118.2067037,329766.0099,70
19124,FALSE,1,0,0,1,1972,4225,1945,TRUE,63290,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19122,FALSE,0,4,2,3,2315,1293,1915,TRUE,178500,68.29487179,66.68589744,47.46794872,45.55128205,0.960446923,0.153723679,54.97435897,5461.711538,0.220299372,187.0587762,290138.8974,176.0087052,284077.5481,55
19154,TRUE,1,3,1,2,1360,1924,1966,TRUE,330000,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19139,TRUE,0,5,3,3,2172,1552,1925,TRUE,339900,6.031746032,5.75,4.818181818,4.34351145,0.93698434,0.156861141,54.9140625,5461.711538,0.232500328,99.01245046,159890.5039,85.89846997,139536.4809,55
19104,FALSE,0,0,0,3,2580,2128,1930,TRUE,448000,5.240310078,4.217054264,3.310077519,3,0.956214871,0.123920667,126.0597015,5461.711538,0.209979082,156.2539495,332588.8555,138.411437,303111.9007,127
19125,TRUE,0,3,1,2,1395,900,1920,TRUE,420507,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19132,FALSE,0,4,1,3,1572,945,1930,TRUE,254697,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19114,TRUE,1,2,1,1,1076,0,1970,FALSE,175000,15.93589744,22.3974359,21.11538462,20.39102564,0.968857668,0.16182357,39.49358974,5461.711538,0.357901148,140.9886818,172653.4872,135.0638569,165670.1186,40
19128,TRUE,1,1,1,1,769,0,1960,TRUE,135000,12.91447368,12.09032258,9.279220779,8.735483871,0.96310246,0.167039305,62.38709677,5461.711538,0.319110027,150.7395688,165238.2065,142.4866912,156281.3581,63
19135,TRUE,1,2,1,1,744,1733,1950,TRUE,179000,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19128,TRUE,1,3,1,2,1340,2977,1932,TRUE,320000,172.6602564,190.8782051,160.9166667,152.6794872,0.980044935,0.229782566,50.95192308,5461.711538,0.334580834,189.3073226,279435.2276,183.5746281,268905.2885,51
19147,TRUE,0,1,1,1,697,0,1900,FALSE,260500,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19143,TRUE,0,3,2,1,1365,1155,1925,TRUE,240000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19134,FALSE,0,4,1,2,1110,750,1920,TRUE,149900,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
